################################################
##                   SPRank                   ##
################################################
in_rec:          conversion-test/rec/amber/rec.amber.mol2
in_cpd:          conversion-test/cpd/amber/cpd.amber.mol2
in_poses:        conversion-test/pose/rdock_pose.mol2
stats:           0
verbose:         0
Load receptor: default_name from conversion-test/rec/amber/rec.amber.mol2
--> heavy atom num: 615
Load compound: MOL from conversion-test/cpd/amber/cpd.amber.mol2
--> heavy atom num: 32
************************************************
*                PARAMETER INFO                *
rdock_110 -625.321 -4.643 -55.511
rdock_111 -543.805 -4.458 -44.685
rdock_112 -579.484 -4.701 -51.230
rdock_113 -576.860 -4.535 -50.694
rdock_114 -558.617 -4.446 -45.797
rdock_115 -585.768 -4.569 -52.198
rdock_116 -566.208 -4.514 -48.364
rdock_117 -587.881 -4.683 -37.271
rdock_118 -645.628 -4.752 -59.968
rdock_119 -529.763 -4.642 -46.579
rdock_120 -513.453 -4.592 -42.885
rdock_121 -561.129 -4.565 -41.034
rdock_122 -553.053 -4.600 -42.410
rdock_123 -629.716 -4.620 -57.741
rdock_124 -633.757 -4.503 -72.830
rdock_125 -519.147 -4.434 -43.496
rdock_126 -524.684 -4.589 -49.249
rdock_127 -519.349 -4.404 -43.161
rdock_128 -515.836 -4.579 -35.761
rdock_129 -587.171 -4.624 -37.323
rdock_130 -561.365 -4.658 -45.205
rdock_131 -537.404 -4.484 -66.418
rdock_132 -536.621 -4.513 -47.457
rdock_133 -565.296 -4.771 -43.238
rdock_134 -543.001 -4.546 -43.600
rdock_135 -588.119 -4.392 -52.190
rdock_136 -651.077 -4.720 -67.071
rdock_137 -590.296 -4.834 -44.450
rdock_138 -536.471 -4.529 -46.682
rdock_139 -598.707 -4.378 -66.713
rdock_140 -582.407 -4.669 -54.752
rdock_141 -548.564 -4.334 -48.181
rdock_142 -615.012 -4.640 -55.065
rdock_143 -612.676 -4.590 -62.625
rdock_144 -537.734 -4.217 -43.484
rdock_145 -520.625 -4.582 -47.124
rdock_146 -533.189 -4.492 -43.862
rdock_147 -496.186 -4.597 -44.670
rdock_148 -643.595 -4.538 -54.442
rdock_149 -539.044 -4.655 -40.375
rdock_150 -590.614 -4.616 -48.588
rdock_151 -548.737 -4.515 -55.567
rdock_152 -570.430 -4.650 -46.185
rdock_153 -565.662 -4.637 -52.071
rdock_154 -525.069 -4.639 -48.708
rdock_155 -566.128 -4.548 -48.117
rdock_156 -560.061 -4.476 -47.878
rdock_157 -587.112 -4.795 -44.468
rdock_158 -577.466 -4.505 -50.261
rdock_159 -597.376 -4.594 -54.376
rdock_160 -572.724 -4.741 -43.516
rdock_161 -572.626 -4.424 -43.673
rdock_162 -666.297 -4.659 -68.981
rdock_163 -614.393 -4.500 -74.191
rdock_164 -534.047 -4.651 -46.767
rdock_165 -556.166 -4.489 -59.219
rdock_166 -608.133 -4.808 -43.526
rdock_167 -541.711 -4.590 -49.070
rdock_168 -605.264 -4.816 -46.497
rdock_169 -584.654 -4.614 -50.098
rdock_170 -560.782 -4.752 -50.738
rdock_171 -578.767 -4.734 -55.434
rdock_172 -556.356 -4.805 -50.831
rdock_173 -553.952 -4.712 -42.375
rdock_174 -605.296 -4.550 -41.047
rdock_175 -602.792 -4.378 -60.280
rdock_176 -564.322 -4.457 -63.640
rdock_177 -650.826 -4.753 -65.626
rdock_178 -515.473 -4.500 -34.965
rdock_179 -590.544 -4.570 -39.136
rdock_180 -558.269 -4.595 -39.356
rdock_181 -563.767 -4.558 -56.815
rdock_182 -565.605 -4.704 -44.270
rdock_183 -619.138 -4.620 -68.517
rdock_184 -566.899 -4.751 -50.079
rdock_185 -566.574 -4.701 -49.286
rdock_186 -527.531 -4.626 -38.085
rdock_187 -582.840 -4.787 -54.952
rdock_188 -634.177 -4.665 -63.524
rdock_189 -580.246 -4.709 -55.816
rdock_190 -541.193 -4.679 -41.550
rdock_191 -582.065 -4.466 -44.161
rdock_192 -534.822 -4.693 -38.106
rdock_193 -593.171 -4.781 -50.298
rdock_194 -548.122 -4.509 -55.194
rdock_195 -527.024 -4.525 -47.996
rdock_196 -538.965 -4.509 -45.675
rdock_197 -594.459 -4.627 -77.264
rdock_198 -547.120 -4.519 -52.186
rdock_199 -623.682 -4.642 -68.011
rdock_200 -576.558 -4.783 -50.148
rdock_201 -564.883 -4.571 -45.401
rdock_202 -567.433 -4.668 -53.609
rdock_203 -518.143 -4.486 -44.566
rdock_204 -595.846 -4.360 -69.201
rdock_205 -577.505 -4.743 -55.880
rdock_206 -636.214 -4.642 -57.599
rdock_207 -587.524 -4.598 -45.636
rdock_208 -596.415 -4.509 -43.791
rdock_209 -523.667 -4.646 -38.852
rdock_210 -636.666 -4.593 -63.081
rdock_211 -632.640 -4.702 -65.988
rdock_212 -544.578 -4.646 -35.505
rdock_213 -556.299 -4.656 -48.970
rdock_214 -589.720 -4.781 -51.952
rdock_215 -566.406 -4.580 -49.009
rdock_216 -574.246 -4.586 -53.395
rdock_217 -629.910 -4.672 -63.239
rdock_218 -593.830 -4.632 -55.341
rdock_219 -572.166 -4.763 -45.745
rdock_220 -570.596 -4.325 -67.700
rdock_221 -543.560 -4.515 -42.671
rdock_222 -595.924 -4.571 -59.064
rdock_223 -562.755 -4.615 -29.588
rdock_224 -544.720 -4.496 -46.332
rdock_225 -558.764 -4.495 -46.916
rdock_226 -655.551 -4.677 -66.720
rdock_227 -615.382 -4.539 -46.765
rdock_228 -646.910 -4.587 -57.502
rdock_229 -641.138 -4.591 -64.530
rdock_230 -499.687 -4.677 -31.241
rdock_231 -631.595 -4.726 -59.865
rdock_232 -527.584 -4.624 -52.991
rdock_233 -500.845 -4.673 -36.337
rdock_234 -521.646 -4.608 -37.441
rdock_235 -526.504 -4.595 -44.203
rdock_236 -588.497 -4.650 -55.829
rdock_237 -536.331 -4.557 -57.149
rdock_238 -544.321 -4.545 -50.652
rdock_239 -577.022 -4.743 -50.055
rdock_240 -573.500 -4.563 -47.895
rdock_241 -548.191 -4.372 -36.660
rdock_242 -574.488 -4.519 -51.366
rdock_243 -555.140 -4.453 -39.153
rdock_244 -512.500 -4.623 -40.753
rdock_245 -605.576 -4.647 -53.993
rdock_246 -539.774 -4.579 -47.463
rdock_247 -572.332 -4.684 -46.028
rdock_248 -525.349 -4.640 -46.020
rdock_249 -566.302 -4.563 -51.050
rdock_250 -538.071 -4.699 -49.028
rdock_251 -637.455 -4.713 -66.221
rdock_252 -580.678 -4.800 -39.745
rdock_253 -530.462 -4.579 -40.669
rdock_254 -651.033 -4.559 -69.109
rdock_255 -515.608 -4.501 -44.415
rdock_256 -604.739 -4.559 -64.782
rdock_257 -577.750 -4.558 -65.767
rdock_258 -577.475 -4.733 -45.766
rdock_259 -606.247 -4.590 -61.166
rdock_260 -532.324 -4.557 -45.521
rdock_261 -639.775 -4.633 -58.564
rdock_262 -587.763 -4.428 -63.184
rdock_263 -534.435 -4.702 -53.613
rdock_264 -565.886 -4.731 -42.448
rdock_265 -552.646 -4.571 -39.826
rdock_266 -569.090 -4.495 -45.687
rdock_267 -555.768 -4.548 -45.515
rdock_268 -571.941 -4.766 -49.697
rdock_269 -477.442 -4.544 -52.640
rdock_270 -576.964 -4.456 -47.094
rdock_271 -568.831 -4.762 -51.948
rdock_272 -540.097 -4.549 -51.635
rdock_273 -508.186 -4.586 -40.326
rdock_274 -599.145 -4.703 -37.443
rdock_275 -564.534 -4.575 -46.666
rdock_276 -538.353 -4.558 -46.151
rdock_277 -586.582 -4.688 -52.389
rdock_278 -532.732 -4.682 -45.633
rdock_279 -591.516 -4.736 -53.870
rdock_280 -504.381 -4.492 -53.726
rdock_281 -543.842 -4.503 -44.256
rdock_282 -496.142 -4.663 -43.749
rdock_283 -547.223 -4.531 -37.894
rdock_284 -530.352 -4.510 -45.156
rdock_285 -525.257 -4.461 -33.049
rdock_286 -545.162 -4.517 -57.207
rdock_287 -572.676 -4.578 -42.224
rdock_288 -531.581 -4.693 -48.867
rdock_289 -577.743 -4.737 -45.550
rdock_290 -536.758 -4.347 -65.808
rdock_291 -597.082 -4.782 -50.772
rdock_292 -562.078 -4.544 -71.443
rdock_293 -650.762 -4.727 -68.038
rdock_294 -523.272 -4.551 -48.725
rdock_295 -628.039 -4.653 -60.073
rdock_296 -628.282 -4.585 -57.114
rdock_297 -585.845 -4.626 -43.985
rdock_298 -504.596 -4.653 -30.382
rdock_299 -537.391 -4.534 -48.607
rdock_300 -554.119 -4.659 -41.941
rdock_301 -520.254 -4.471 -41.047
rdock_302 -524.698 -4.720 -50.286
rdock_303 -573.956 -4.721 -44.798
rdock_304 -577.650 -4.748 -54.317
rdock_305 -609.758 -4.312 -71.105
rdock_306 -476.767 -4.401 -42.269
rdock_307 -553.975 -4.507 -47.886
rdock_308 -508.087 -4.607 -49.929
rdock_309 -542.510 -4.673 -41.754
rdock_310 -577.808 -4.537 -56.168
rdock_311 -613.445 -4.652 -67.545
rdock_312 -548.423 -4.689 -45.539
rdock_313 -650.925 -4.452 -54.299
rdock_314 -575.480 -4.494 -52.174
rdock_315 -530.822 -4.557 -34.922
rdock_316 -570.813 -4.703 -45.874
rdock_317 -646.066 -4.585 -76.292
rdock_318 -535.513 -4.521 -55.453
rdock_319 -558.179 -4.667 -44.707
rdock_320 -586.004 -4.530 -65.771
rdock_321 -507.533 -4.570 -43.147
rdock_322 -545.438 -4.589 -54.357
rdock_323 -526.285 -4.720 -44.672
rdock_324 -657.342 -4.707 -59.229
rdock_325 -578.778 -4.487 -51.799
rdock_326 -594.413 -4.656 -42.838
rdock_327 -567.833 -4.391 -46.569
rdock_328 -545.696 -4.765 -45.923
rdock_329 -571.801 -4.732 -47.255
rdock_330 -589.351 -4.547 -45.853
rdock_331 -590.823 -4.700 -49.906
rdock_332 -564.838 -4.378 -56.071
rdock_333 -624.375 -4.626 -58.820
rdock_334 -534.923 -4.594 -42.726
rdock_335 -571.844 -4.758 -50.278
rdock_336 -519.594 -4.506 -43.704
rdock_337 -520.238 -4.427 -46.233
rdock_338 -641.598 -4.634 -59.750
rdock_339 -588.843 -4.608 -47.764
rdock_340 -632.166 -4.708 -62.454
rdock_341 -608.787 -4.601 -50.505
rdock_342 -598.589 -4.771 -46.314
rdock_343 -598.893 -4.668 -58.156
rdock_344 -606.867 -4.499 -71.944
rdock_345 -622.694 -4.351 -65.034
rdock_346 -646.061 -4.651 -69.765
rdock_347 -513.947 -4.520 -58.540
rdock_348 -552.502 -4.524 -54.909
rdock_349 -546.047 -4.479 -42.387
rdock_350 -614.963 -4.603 -70.329
rdock_351 -618.804 -4.659 -66.376
rdock_352 -536.237 -4.618 -47.039
rdock_353 -535.859 -4.576 -51.586
rdock_354 -585.168 -4.626 -51.696
rdock_355 -531.950 -4.661 -29.335
rdock_356 -629.333 -4.602 -54.560
rdock_357 -489.239 -4.568 -51.026
rdock_358 -599.426 -4.731 -48.453
rdock_359 -549.661 -4.637 -48.182
rdock_360 -561.849 -4.450 -45.553
rdock_361 -607.619 -4.767 -56.857
rdock_362 -533.714 -4.671 -39.240
rdock_363 -520.362 -4.530 -39.993
rdock_364 -539.102 -4.480 -53.853
rdock_365 -555.328 -4.596 -45.525
rdock_366 -531.180 -4.475 -40.836
rdock_367 -615.270 -4.722 -52.767
rdock_368 -635.022 -4.515 -56.458
rdock_369 -618.395 -4.466 -57.127
rdock_370 -624.458 -4.547 -61.961
rdock_371 -561.632 -4.374 -49.033
rdock_372 -546.546 -4.631 -54.502
rdock_373 -518.194 -4.530 -53.996
rdock_374 -567.996 -4.707 -46.607
rdock_375 -549.258 -4.581 -48.935
rdock_376 -630.407 -4.617 -60.495
rdock_377 -540.457 -4.407 -53.448
rdock_378 -591.707 -4.604 -69.059
rdock_379 -623.394 -4.473 -55.320
rdock_380 -527.277 -4.498 -39.573
rdock_381 -622.841 -4.558 -61.217
rdock_382 -539.165 -4.724 -40.079
rdock_383 -564.277 -4.770 -55.010
rdock_384 -627.868 -4.541 -53.222
rdock_385 -577.690 -4.476 -38.651
rdock_386 -548.838 -4.606 -41.221
rdock_387 -564.519 -4.539 -45.419
rdock_388 -542.844 -4.534 -41.671
rdock_389 -624.863 -4.711 -60.041
rdock_390 -586.320 -4.196 -47.437
rdock_391 -552.925 -4.674 -49.374
rdock_392 -586.428 -4.603 -41.332
rdock_393 -554.630 -4.541 -45.873
rdock_394 -510.851 -4.520 -33.405
rdock_395 -530.020 -4.492 -47.984
rdock_396 -589.472 -4.482 -64.549
rdock_397 -521.815 -4.546 -52.140
rdock_398 -652.988 -4.547 -69.681
rdock_399 -629.880 -4.492 -57.941
rdock_400 -511.323 -4.534 -44.110
rdock_401 -556.715 -4.563 -40.953
rdock_402 -543.447 -4.574 -42.219
rdock_403 -555.665 -4.541 -42.063
rdock_404 -550.305 -4.773 -44.037
rdock_405 -566.364 -4.689 -50.522
rdock_406 -604.422 -4.703 -55.204
rdock_407 -573.965 -4.795 -47.138
rdock_408 -604.449 -4.645 -44.943
rdock_409 -517.228 -4.545 -50.630
rdock_410 -577.951 -4.615 -43.428
rdock_411 -578.615 -4.462 -72.167
rdock_412 -613.177 -4.839 -49.626
rdock_413 -591.681 -4.349 -69.306
rdock_414 -527.094 -4.400 -47.559
rdock_415 -602.710 -4.534 -54.323
rdock_416 -542.103 -4.653 -45.785
rdock_417 -615.081 -4.529 -61.547
rdock_418 -587.186 -4.569 -26.896
rdock_419 -650.722 -4.674 -53.301
rdock_420 -575.922 -4.561 -55.001
rdock_421 -626.595 -4.744 -59.242
rdock_422 -549.773 -4.526 -56.126
rdock_423 -534.581 -4.496 -37.446
rdock_424 -631.719 -4.647 -56.506
rdock_425 -534.059 -4.616 -50.224
rdock_426 -521.527 -4.525 -43.424
rdock_427 -522.884 -4.533 -50.713
rdock_428 -551.572 -4.821 -40.967
rdock_429 -582.921 -4.780 -47.140
rdock_430 -581.447 -4.508 -44.720
rdock_431 -575.977 -4.483 -56.155
rdock_432 -550.866 -4.518 -53.012
rdock_433 -553.225 -4.652 -39.097
rdock_434 -562.146 -4.629 -33.243
rdock_435 -593.154 -4.673 -44.338
rdock_436 -527.427 -4.531 -46.269
rdock_437 -656.587 -4.589 -64.219
rdock_438 -628.841 -4.668 -63.937
rdock_439 -569.138 -4.429 -38.620
rdock_440 -528.454 -4.451 -47.913
rdock_441 -568.974 -4.750 -43.696
rdock_442 -569.718 -4.534 -47.237
rdock_443 -554.524 -4.603 -46.915
rdock_444 -571.209 -4.672 -46.465
rdock_445 -579.754 -4.520 -39.634
rdock_446 -548.535 -4.651 -39.845
rdock_447 -591.031 -4.578 -44.374
rdock_448 -640.442 -4.593 -60.378
rdock_449 -577.027 -4.704 -45.222
rdock_450 -555.524 -4.489 -42.104
rdock_451 -560.335 -4.524 -50.031
rdock_452 -589.657 -4.679 -57.761
rdock_453 -638.174 -4.712 -61.391
rdock_454 -596.230 -4.568 -58.834
rdock_455 -629.685 -4.594 -55.974
rdock_456 -500.375 -4.203 -41.544
rdock_457 -572.262 -4.685 -44.170
rdock_458 -622.753 -4.435 -53.476
rdock_459 -571.886 -4.323 -64.080
rdock_460 -548.239 -4.612 -46.203
rdock_461 -499.619 -4.481 -41.598
rdock_462 -565.232 -4.611 -36.522
rdock_463 -560.233 -4.765 -52.150
rdock_464 -604.262 -4.598 -66.892
rdock_465 -553.887 -4.481 -40.092
rdock_466 -596.881 -4.587 -44.428
rdock_467 -515.231 -4.714 -51.828
rdock_468 -545.769 -4.558 -37.456
rdock_469 -549.566 -4.585 -50.162
rdock_470 -657.695 -4.531 -67.580
rdock_471 -594.745 -4.720 -65.801
rdock_472 -578.112 -4.786 -52.112
rdock_473 -532.563 -4.337 -39.685
rdock_474 -650.646 -4.791 -48.911
rdock_475 -534.537 -4.541 -46.024
rdock_476 -676.115 -4.203 -71.047
rdock_477 -583.280 -4.634 -45.114
rdock_478 -519.122 -4.369 -48.520
rdock_479 -556.675 -4.744 -43.033
rdock_480 -584.882 -4.634 -55.520
rdock_481 -546.814 -4.616 -53.041
rdock_482 -574.294 -4.649 -36.375
rdock_483 -566.309 -4.601 -55.210
rdock_484 -564.693 -4.547 -50.426
rdock_485 -536.603 -4.604 -49.910
rdock_486 -554.031 -4.491 -54.981
rdock_487 -546.173 -4.664 -46.506
rdock_488 -618.841 -4.445 -67.150
rdock_489 -559.571 -4.473 -42.976
rdock_490 -549.732 -4.546 -53.356
rdock_491 -517.871 -4.616 -53.072
rdock_492 -530.380 -4.560 -49.062
rdock_493 -588.127 -4.768 -40.625
rdock_494 -553.179 -4.744 -47.877
rdock_495 -589.154 -4.404 -51.841
rdock_496 -558.750 -4.736 -44.859
rdock_497 -565.427 -4.476 -52.657
rdock_498 -517.532 -4.531 -46.737
rdock_499 -581.701 -4.626 -42.270
rdock_500 -641.048 -4.689 -66.102
